cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
295,112.0,60.31980515339464,0.9811022001183867,0.06595370847584689,-1537.3295869185356,295,321.0,66.5269119345812,0.7592601908551557,0.10597583374331207,-993.5770829069861,295,49.0,27.86396103067893,0.869509529102984,0.09986024293434735,295,13.0,10.82842712474619,0.784101278416771,0.12252913049533448,112.0,60.31980515339464,0.9811022001183867,28.5245581181551,5.519223592313609,-1.2210033150762163,0.5644495511926615,3244.272031209509,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206915056672183,0.8977272738894628,0.05922207803936666,44.0,1.0454545216942155,,,,0.0,0.0,0.0,0.0,,,,
296,2227.0,520.2041481883563,0.946172264547828,0.07508096686908323,-1618.1702585337132,296,292.0,66.52691193458118,0.7512463275449819,0.10443763147811828,-1133.404661744343,296,88.0,61.17766952966368,0.9602469504630874,0.1008171023895259,296,357.0,142.53910524340094,0.9719104258678483,0.12839477372119637,2227.0,520.2041481883563,0.946172264547828,120.8428370171288,39.1124126980861,0.5946039838724085,0.80117711502496,274.7097768856489,True,6.5394002489851895,1,0,0,0.0,0.0,0.0,2,429.5,4556.25,0.6333832779260508,0.0,63.27916640813831,-0.75,0.28597066512528213,0.9975786924968781,0.06407423881107145,413.0,1.590799027625184,4.042431144624944,5.30539702096354,3.5948515431205275,75.56795907569406,6.807695787219926,6.245362228976285,0.7556795907569407,0.801343966609145,0.0,0.0,0.0
297,14151.0,2970.4267658086915,0.9624248456699539,0.07103233342833547,-1723.3942537399678,297,541.0,88.66904755831213,0.7637115194861992,0.07522195283555597,-1108.4525316967188,297,12.0,9.65685424949238,0.8657571830827454,0.09537196125957516,297,18.0,14.449747468305834,0.4372926855298833,0.10699725072084758,14151.0,2970.4267658086915,0.9624248456699539,498.65498903478465,135.4088569017536,-1.4110050903686817,0.8938933959176897,20.126732354690407,False,3.771275511324285,6,27,0,21.33048778543114,0.004930662557781202,0.011358671909130624,20,208.15,162039.4275,0.8227457829088074,0.07171305120534682,153.511365893524,-0.17500000000000004,0.3353636616577334,0.9941544885189657,0.06301790049084666,2395.0,1.461795406487768,2.5495097567963922,3.953396043628538,0.4856209060564679,77.34475460384098,4.6855266613218225,4.482696170333065,0.7734475460384098,0.727924070462798,0.0,0.0,0.0
298,278.0,136.43250352560273,0.9867301340692223,0.06941632001057073,-1664.296017177613,298,373.0,71.94112549695427,0.7285400763036232,0.09371934646430523,-962.4128822542002,298,22.0,14.82842712474619,0.7507571935295483,0.09411599813680015,298,33.0,19.071067811865476,0.6570464380327316,0.10732612790548819,278.0,136.43250352560273,0.9867301340692223,66.53751130556385,10.80361900187251,-1.326960012297929,0.7466182560419825,2522.856496405266,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4646014024856465,1.0,0.06399379244694381,103.0,1.5922329942501652,,,,0.0,0.0,0.0,0.0,,,,
299,127.0,59.698484809834994,0.9357400978827893,0.06207430860253653,-1591.8856816675436,299,426.0,77.94112549695427,0.7338197241408386,0.09893867194863593,-970.3725034761385,299,121.0,42.55634918610404,0.7979317140140286,0.11774786605550602,299,1291.0,225.48023074035524,0.856562320719382,0.15135507087505673,127.0,59.698484809834994,0.9357400978827893,24.987540881405533,8.812864051353086,-0.5727523661434144,0.6008488141697177,3137.7497493315473,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291106993099901,0.9795918369429404,0.05905118360889781,49.0,1.0408163052894632,,,,0.0,0.0,0.0,0.0,,,,
300,145.0,49.00609665440987,0.4524946106322872,0.06937039843476098,-1289.11801166293,300,443.0,77.59797974644665,0.6613047454877004,0.08363081867951105,-1073.8316774122804,300,473.0,85.84062043356595,0.735649980010475,0.17517344578262928,300,120.0,53.21320343559643,0.9484508268811238,0.1267918929792798,145.0,49.00609665440987,0.4524946106322872,15.09006886755959,13.456827517210618,-0.6203730042027751,0.2914422442457934,2702.7673469387883,False,,0,1,0,13.490362826006251,0.009259259259259259,1.0,1,121.0,0.0,0.8962962962962963,0.0,0.0,0.5,0.7488760862168325,0.9464285723852041,0.062485781874768845,28.0,1.678571368622451,,,0.24897867548645872,89.7329710382156,0.0,0.0,0.8973297103821559,0.8728805231421408,0.0,0.0,
301,275.0,102.08326112068522,0.9143510553189665,0.06105258554717394,-1614.3339885750538,301,490.0,80.18376618407356,0.561932055165542,0.07471043528877251,-1117.5037800481402,301,10.0,8.82842712474619,0.6831300510639732,0.09644248765072254,301,184.0,83.73401871576775,0.8458854978193256,0.12140458135446458,275.0,102.08326112068522,0.9143510553189665,34.609162188354695,14.014024913387745,-1.5344422539261096,0.5901004691149379,3656.532851189551,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772741152524756,1.0,0.05995552893194444,74.0,1.6351351130387148,,,,0.0,0.0,0.0,0.0,,,,
302,253.0,114.91168824543142,0.9802078383793641,0.08246907882711495,-1449.0026604027748,302,363.0,70.87005768508881,0.6924784871536807,0.09621209056871666,-1025.8120424016806,302,114.0,42.45584412271571,0.8203036257113274,0.11315555325893353,302,917.0,198.373629022557,0.6298015467630719,0.15436649250494744,253.0,114.91168824543142,0.9802078383793641,49.046550958100326,9.70980424557411,1.4136532237628232,0.6309722409483027,833.291312538558,False,0.9542907834480672,1,1,0,22.365372310689917,0.00819672131147541,0.8461538461538461,1,94.0,0.0,0.5838509316770186,0.0,0.0,-0.5,0.39829885175410934,1.0,0.06851964914936381,90.0,1.444444428395062,3.086568938415961,4.054105660062954,3.1175772954754084,45.90163934426229,6.565055476638385,0.4658258510056016,0.5569413874622973,0.49897854847351386,0.0,0.0,0.0
303,157.0,56.45584412271572,0.8406524162333033,0.06493528559361984,-1363.531965212749,303,435.0,77.35533905932738,0.6895438509130031,0.08633261962694334,-1092.3381952587881,303,402.0,175.19595949289334,0.7066005610864329,0.1040667707393142,303,440.0,185.09545442950497,0.8300777740185904,0.12311214132879794,157.0,56.45584412271572,0.8406524162333033,20.05916272160324,10.86354168905473,1.3782680605113804,0.32341292139379646,4641.912296667979,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710522594091347,0.9512195127900059,0.05948423806509187,41.0,1.0487804622248669,,,,0.0,0.0,0.0,0.0,,,,
304,3798.0,991.1757569573599,0.9386994865623713,0.07124419111334253,-1534.9119542978342,304,348.0,69.94112549695427,0.7548626354659067,0.09287318229281573,-1130.2209118266069,304,34.0,19.899494936611664,0.45175548863988285,0.09952380608611378,304,25.0,21.44974746830583,0.9749715629186787,0.11575859987929996,3798.0,991.1757569573599,0.9386994865623713,195.91766160695818,67.53997449026419,-1.5165110432199738,0.8556937267113025,26.673591140067956,False,1.8887745164200775,2,7,0,15.486662110640065,0.008038585209003215,0.36908517350157727,10,77.2,20863.360000000004,0.8789445327680623,0.0,56.504338277965054,0.15000000000000002,0.39653577284696784,0.994382022475417,0.06128189412043196,801.0,1.4656679132763197,3.1542939905151712,2.889155970559953,6.3028599636384115,75.22297576640483,0.9002089537474022,0.05616494050288579,0.7522297576640483,0.7208948113591817,0.0,0.0,0.0
305,945.0,226.20205614730318,0.9290378767889323,0.06565460211027063,-1505.5973289210488,305,319.0,69.01219330881975,0.8431266405868891,0.11177972420699785,-1055.1707127021675,305,25.0,19.071067811865476,0.9526776495532271,0.0934102414628908,305,15.0,11.414213562373096,0.4898979485566357,0.12086099376383022,945.0,226.20205614730318,0.9290378767889323,70.67075094671304,26.14709135960592,0.025324439707474344,0.6454568837089448,834.3106585436799,True,,0,1,0,35.34449358446712,0.005434782608695652,0.0,1,159.0,0.0,0.6794871794871795,0.0,0.0,0.0,0.38107551081909746,0.9970059880329162,0.06061702304301258,167.0,1.5928143617196746,,,4.96260246092561,63.24317492416582,0.0,0.0,0.6845120228726987,0.7252643627309749,0.0,0.0,
306,277.0,100.53300858899107,0.876589769058195,0.06370872223794351,-1523.768247825235,306,593.0,94.5269119345812,0.8576452521988581,0.11050696791130009,-935.8982827811958,306,63.0,28.384776310850235,0.4256006096177916,0.10743591354458719,306,34.0,19.899494936611664,0.7572638289688465,0.11428343214171606,277.0,100.53300858899107,0.876589769058195,31.68724866536655,15.249120161618883,0.8784924660273914,0.5974231964331189,3214.0659784945947,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267699240615673,0.9863013699568399,0.05956665555341723,73.0,1.6575342238693942,,,,0.0,0.0,0.0,0.0,,,,
307,160.0,84.25483399593904,0.9825955631126446,0.06255835246528917,-1724.4804850828152,307,509.0,83.01219330881975,0.5475189299687444,0.07322134711121986,-1147.304646025922,307,70.0,30.14213562373095,0.720875056578328,0.11047135449767916,307,192.0,74.11269837220809,0.7114757179827923,0.14114991953329312,160.0,84.25483399593904,0.9825955631126446,40.34666177679413,7.494707030230021,-0.6322444970697496,0.7456996236010368,3353.610045561461,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152622835331711,0.9927536232409158,0.06127766438356892,69.0,1.4927536015542957,,,,0.0,0.0,0.0,0.0,,,,
308,5519.0,991.4123009900693,0.8269721714159712,0.09583819023434613,-1548.7085311491453,308,345.0,69.35533905932738,0.7704943233531913,0.09236791764143705,-1078.333396781221,308,11.0,9.414213562373096,0.7084437526351621,0.10128220504681708,308,14.0,11.65685424949238,0.7116835718867665,0.12206655746185016,5519.0,991.4123009900693,0.8269721714159712,164.63711916892316,92.56604387731969,1.4922187872392243,0.8424263479086012,39.51420048823706,True,1.6517148213486836,3,9,0,25.14617185436272,0.002026342451874367,0.05771365149833518,4,353.75,255606.6875,0.9141387292464878,0.012075599951030117,74.61493611946038,0.0,0.3295285736757694,0.9944581280822302,0.06349643349000829,812.0,1.443349751917057,3.1040450640170705,2.2832952166805343,1.2373487630493958,62.51862532217935,11.161399958935394,16.40201130402465,0.8094455399299838,0.7848941145268618,0.0,0.0,0.0
309,121.0,43.04163056034261,0.5556068070815497,0.06078676384887065,-1499.4981506221989,309,374.0,71.11269837220809,0.7478740890014087,0.09161732276706976,-969.6908136837466,309,65.0,30.727922061357855,0.8705416389729964,0.10671781812517553,309,18.0,12.82842712474619,0.5840132092439594,0.12615167974250652,121.0,43.04163056034261,0.5556068070815497,13.729640649716229,11.415443447044645,-1.152044414403783,0.22335969487310287,3056.9981303418895,True,1.1043130801836178,1,3,0,13.729640649716229,0.008264462809917356,1.0,1,121.0,0.0,0.9166666666666666,0.0,0.0,-0.5,0.6392780698781351,0.9807692311390532,0.059706113281055885,26.0,1.6923076272189372,4.184508697413218,4.184508697413218,0.0,91.21582315299592,6.794744205500988,7.654552672416905,0.9121582315299592,0.9999999999999999,0.0,0.0,0.0
310,106.0,58.49137802864845,0.9727927242510214,0.07246256634302203,-1565.8246132635622,310,418.0,75.59797974644665,0.6311285556570468,0.08401578975998593,-1043.4610771128669,310,69.0,34.970562748477136,0.8817190184582294,0.10356940696344064,310,103.0,50.66295090390226,0.7338552697213238,0.11492169144142823,106.0,58.49137802864845,0.9727927242510214,27.862922567924084,6.455203321774678,0.33131436824073346,0.6337102296009678,3753.375936948847,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182615568632445,0.9772727275309917,0.06863854101824397,44.0,1.113636338326447,,,,0.0,0.0,0.0,0.0,,,,
311,107.0,42.21320343559643,0.7934643426622336,0.06275424555724823,-1424.6948795113567,311,474.0,79.84062043356595,0.6481960046193136,0.07564231616224018,-1109.1929797124535,311,1300.0,226.92997820866105,0.801761315541951,0.11904913513755905,311,27.0,16.48528137423857,0.638573934630932,0.14367106998368315,107.0,42.21320343559643,0.7934643426622336,15.501537453626405,9.434495199124177,0.36947670724114734,0.2977336827232956,3436.521471861478,False,0.0,1,1,0,15.501537453626405,0.009345794392523364,1.0,1,107.0,0.0,0.8492063492063492,0.0,0.0,0.0,0.9008528842682125,0.9666666672222222,0.059080208447214025,30.0,0.9999999666666678,5.167979240780507,5.167979240780507,0.0,92.16589861751152,0.34454541539256645,0.3881944688565589,0.9216589861751152,0.9999999999999997,0.0,0.0,0.0
312,5834.0,717.7188668141177,0.9780787720405013,0.08073622771837836,-1352.185880214548,312,433.0,76.42640687119285,0.7022235088017103,0.09185443893925234,-1058.2415787068417,312,36.0,20.48528137423857,0.7599338874201831,0.106342278676062,312,83.0,45.45584412271571,0.9605136942045341,0.124449033308854,5834.0,717.7188668141177,0.9780787720405013,231.1936451526156,48.142664465661106,1.538716772497209,0.7122725852279751,57.08233651946378,False,1.3058078061896436,2,8,0,44.97648754985136,0.0010240655401945725,0.0,3,1465.3333333333333,2325457.555555556,0.7923320954080638,0.16962966029453203,75.76339411360499,-0.8333333333333333,0.5544805546158948,0.9956445993069298,0.06310365396381519,574.0,1.4895470357324965,3.3308837219501637,6.912188552626056,2.164989605945852,88.30103444295054,4.017212146512851,3.353018939545848,0.8830103444295054,0.8635912618086428,0.0,0.0,0.0
313,2324.0,445.23863607376245,0.9725750300151473,0.08113528941234649,-1571.1951867132873,313,392.0,76.18376618407356,0.8225822293221849,0.09954099089042617,-1054.332325197745,313,213.0,86.97056274847715,0.9884510607604731,0.10188080075375498,313,15.0,12.449747468305832,0.7132658129954563,0.10920136793401729,2324.0,445.23863607376245,0.9725750300151473,140.88935383341703,32.769364822415284,-1.196789777250495,0.8058345701804261,130.96100344813618,False,2.5667843531523884,2,11,0,25.64570954431912,0.003780718336483932,0.15419501133786848,5,206.4,58788.240000000005,0.8614970322542692,0.0,37.44447892531808,0.19999999999999996,0.37592996032901255,0.9958677686007331,0.06464645707413828,363.0,1.446280987751292,9.491939636710086,4.882271507767416,0.7179267659657721,73.7620785936774,6.535992703367809,7.4146626227786285,0.737620785936774,0.786780425817716,0.0,0.0,0.0
314,126.0,58.11269837220809,0.9421958451450813,0.06215273981754793,-1528.4614586729879,314,362.0,70.5269119345812,0.752338235481836,0.08835358403978898,-1069.6234266355057,314,31.0,17.899494936611667,0.5597658717535345,0.1011636181527203,314,181.0,58.526911934581186,0.8363014311003365,0.12734990013903846,126.0,58.11269837220809,0.9421958451450813,24.443367655716195,8.190059905178344,-0.9915866291648244,0.533074881166745,3344.322469197471,False,,0,0,0,0.0,0.0,0.0,1,45.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.7758152612666606,0.9772727275309917,0.05892990250156535,44.0,0.9999999772727278,,,,0.0,0.0,0.0,0.0,,,0.0,
315,319.0,150.39087296526012,0.9799772431365832,0.07101357040851053,-1558.3106119428992,315,430.0,79.35533905932738,0.8102591236931687,0.083271064018517,-996.8545558485962,315,13.0,11.071067811865476,0.6666666666666667,0.09238297982813676,315,629.0,128.01828996322962,0.6300379613999412,0.1501594142688963,319.0,150.39087296526012,0.9799772431365832,60.73452529099208,12.092822480065962,1.513178357861753,0.6571059545523736,950.8596509613187,False,,0,1,0,13.57205231751789,0.007518796992481203,1.0,1,155.0,0.0,0.9064327485380117,0.0,0.0,0.0,0.6622861071716939,0.9634146342950625,0.06204479512487092,123.0,1.1300812916253553,,,0.7035374614583705,92.69823160296635,0.0,0.0,0.9269823160296634,0.915494729190543,0.0,0.0,
316,148.0,63.76955262170047,0.9579874632504156,0.06636631712066281,-1524.0117901566512,316,430.0,75.35533905932738,0.6067216358838671,0.08701357412784008,-1020.5890271553304,316,2413.0,314.59902576697317,0.5707458864248225,0.15563267082753374,316,480.0,171.20205614730318,0.593629831459117,0.13007342587004628,148.0,63.76955262170047,0.9579874632504156,27.082135432498927,7.767429348072046,1.0624877172098384,0.563037695659825,2259.8795556265795,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182615568632445,0.9772727275309917,0.06176504480866567,44.0,1.6818181435950423,,,,0.0,0.0,0.0,0.0,,,,
317,302.0,135.53910524340094,0.9367106477168874,0.06733811324525031,-1588.8546888722433,317,390.0,72.76955262170047,0.7200743909671867,0.09093403642861272,-1048.91260795162,317,220.0,83.25483399593904,0.887625174475003,0.09914091982941123,317,857.0,110.5685424949238,0.42689079465275476,0.15769476968752488,302.0,135.53910524340094,0.9367106477168874,50.3359530724427,17.622843792694052,-1.2280640739263804,0.709181475162938,971.1583884893364,True,0.9121626194000303,1,3,0,12.109624040923661,0.02,0.0,2,58.0,1936.0,0.7365079365079366,0.0,24.16981660582061,0.0,0.5622471631409032,0.9811320755606977,0.05959112277249371,106.0,1.0377358392666431,12.53414111501559,8.582234252299678,4.103858463301671,92.02733485193622,0.0,4.978850574712643,0.9202733485193622,0.6357045811444011,0.0,0.0,0.0
318,194.0,105.49747468305833,0.9930815578141287,0.06682682283301719,-1669.637581435546,318,774.0,103.25483399593904,0.6382010556487508,0.08015198446496262,-1087.803910189137,318,49.0,24.14213562373095,0.826079644206129,0.11143622300268555,318,13.0,11.449747468305832,0.7766853783459081,0.12241307274499791,194.0,105.49747468305833,0.9930815578141287,49.84812226024727,5.8534983028032075,-1.209025451547713,0.7567491861067556,1332.4133434372134,True,1.5950296750891422,1,0,0,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,3.1622776601683795,1.0,0.48255581107611184,0.9934210526748615,0.06501149694999737,76.0,1.6184210313365655,,13.175701591415748,,0.0,0.0,0.0,0.0,,,0.0,0.0
319,139.0,58.87005768508881,0.9462800223900052,0.06412921483082476,-1527.7985521782232,319,293.0,61.698484809834994,0.47877669144090884,0.1264939300757334,-870.2229490896738,319,61.0,26.727922061357855,0.728082152428055,0.10786360140691982,319,105.0,48.04163056034261,0.9444764544790971,0.11106704600971347,139.0,58.87005768508881,0.9462800223900052,25.10909719923136,8.118983742974445,1.1979913229264438,0.4667409794882651,3370.9671252660087,True,2.1410549347649432,1,0,0,0.0,0.0,0.0,1,139.0,0.0,0.8034682080924855,0.0,0.0,0.5,0.8651241445358653,0.9651162794753921,0.06021367312617322,43.0,1.0930232303948086,3.0098804930790974,3.0098804930790974,0.0,92.62202043132804,23.63729901436399,25.98306743699799,0.9262202043132803,1.0,0.0,0.0,0.0
320,3363.0,620.2569260369921,0.8256657692703486,0.07179597807782301,-1349.384328249852,320,572.0,90.08326112068524,0.7111087718831018,0.12174371112723599,-994.8208995188587,320,1677.0,285.73506473629425,0.5396890533864152,0.11526686600268529,320,16.0,12.828427124746192,0.8696263565463043,0.12285003017501508,3363.0,620.2569260369921,0.8256657692703486,111.5020115571833,62.904928577421764,-1.3347733099754497,0.6506898028359097,155.12145268260704,True,1.449745559319337,2,9,0,32.32744256414058,0.0030525030525030525,0.4268774703557312,5,428.2,59019.76000000001,0.8707083036617892,0.0,45.963878170222344,-0.19999999999999996,0.12177949105199841,0.994725738402188,0.0610363734123034,474.0,1.4430379716391604,1.9528818357013147,2.7444077144146206,0.6361019241478327,87.05138569952055,9.724603286807064,8.332959017273872,0.8705138569952056,0.762418692356315,0.0,0.0,0.0
321,208.0,65.18376618407356,0.8661128249389175,0.06242168512585042,-1395.0997058440344,321,388.0,71.01219330881975,0.6104719529004035,0.10318369376079634,-924.6973031787403,321,10.0,9.035533905932738,0.9118146230702718,0.09434847973491241,321,82.0,36.97056274847714,0.9171664246159181,0.11228711894843751,208.0,65.18376618407356,0.8661128249389175,23.59289152097534,11.792872653392603,-1.44336077186737,0.3210575581886765,1708.6848290598216,False,,0,1,0,18.1599021790577,0.009174311926605505,0.9230769230769231,1,207.0,0.0,0.8734177215189873,0.0,0.0,0.0,0.2716334335501104,0.9895833334418402,0.059873123369351654,48.0,1.5416666345486119,,,3.603754396671007,92.55499153976311,0.0,0.0,0.9255499153976311,0.5218848705327204,0.0,0.0,
322,173.0,61.49137802864845,0.8759203163339121,0.06729898491624596,-1356.8848766496346,322,208.0,52.62741699796952,0.7729107633640693,0.16018842477466688,-875.4985816491748,322,466.0,80.76955262170047,0.44449162561176814,0.12176516614260231,322,58.0,33.55634918610404,0.9206179383507824,0.13336836409797515,173.0,61.49137802864845,0.8759203163339121,22.659780938745932,10.932342751896334,-1.2288597309630556,0.4207766941739831,5939.8707945134765,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23500768121675022,0.989361702240833,0.05979191720418352,47.0,1.5319148610230882,,,,0.0,0.0,0.0,0.0,,,,
