ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,2594,,0,1,0,1,1,,AE32,AE32,38.0,72.0,808,1756,796,1750,801.7105263157895,1752.2368421052631,1.468979454432556,52.0,0.8777745247905459,6.955796338302048,1,0.5277777777777778,0.6807447149669527,11.655322231240401,11.40175425099138,2.0,1.2387123108385651,1.0,4.880935300919764,5.58376167416516,80.46604018451566,26.485281374238568,0.7307692307692307,1,22.413060435436513,2.2554949828648185,801.7105263157895,1752.2368421052631,0,2594,907
1,2595,,0,1,0,1,1,,AE32,AE32,136.0,240.0,1696,1760,1680,1745,1687.1617647058824,1751.4191176470588,1.610048608322488,163.0,0.8285057457130907,13.159049284959082,1,0.5666666666666667,0.6210992605011482,18.456834370786392,18.027756377319946,4.47213595499958,2.040293903551339,2.0,11.783299785974803,10.33546847549612,-52.90228250785347,52.45584412271572,0.8343558282208589,1,20.17039210347742,2.5859469329034233,1687.1617647058824,1751.4191176470588,0,2595,897
1,2596,,0,1,0,1,1,,AE32,AE32,148.0,208.0,721,1761,705,1748,711.4527027027027,1754.1283783783783,1.1967443572074516,162.0,0.59015174395138,13.727325035155395,1,0.7115384615384616,0.8356003468722881,15.55603878682924,17.204650534085253,6.082762530298219,2.4725156969684092,2.0,12.0,12.558270923371472,56.00269314945363,47.17766952966369,0.9135802469135802,1,19.164570255812297,7.27489679980214,711.4527027027027,1754.1283783783783,0,2596,904
1,2597,,0,1,0,1,1,,AE32,AE32,148.0,264.0,1836,1766,1825,1742,1829.8243243243244,1752.8783783783783,1.9383552570888054,192.0,0.9293817278359624,13.727325035155395,1,0.5606060606060606,0.5159013015508257,25.068980293318763,23.345235059857504,4.0,1.880572721913285,2.0,9.23464609633689,9.253463009818896,-6.750937477750784,60.04163056034262,0.7708333333333334,1,30.62616116000964,4.786493353879746,1829.8243243243244,1752.8783783783783,0,2597,925
1,2598,,0,1,0,1,1,,AE32,AE32,25.0,42.0,1308,1758,1302,1751,1304.92,1754.56,1.0876827939303833,27.0,0.8453315453734797,5.641895835477563,1,0.5952380952380952,0.9193856936786339,7.920519162142663,7.211102550927978,2.23606797749979,1.2522854315746106,1.0,3.5355339059327378,4.23147447140248,-42.4116722865434,18.485281374238568,0.9259259259259259,1,16.891491842889806,1.0770329614269345,1304.92,1754.56,0,2598,900
1,2599,,0,1,0,1,1,,AE32,AE32,52.0,208.0,1995,1764,1979,1751,1984.9423076923076,1758.5192307692307,1.8531905104249575,67.0,0.9752466922110994,8.136857890256438,1,0.25,0.539609929132806,18.962854511962455,18.601075237738275,2.23606797749979,1.2868237434322365,1.0,4.242640687119285,4.1930593116817665,-53.14671632976027,34.798989873223334,0.7761194029850746,1,23.132298782258744,2.6968368497340083,1984.9423076923076,1758.5192307692307,0,2599,888
1,2600,,0,1,0,1,1,,AE32,AE32,10.0,12.0,1171,1759,1168,1755,1169.0,1756.5,0.6202357696493015,10.0,0.7905694150420949,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.381780460041329,3.605551275463989,1.4142135623730951,1.082842712474619,1.0,2.0,2.6832815729997477,-26.56505117707799,8.82842712474619,1.0,1,31.03874984561429,4.6097722286464435,1169.0,1756.5,0,2600,910
1,2601,,0,1,0,1,1,,AE32,AE32,13.0,28.0,1728,1762,1724,1755,1725.6153846153845,1757.6153846153845,0.8867016263925915,16.0,0.9672044311873195,4.068428945128219,1,0.4642857142857143,1.1277750826603818,8.199767229670575,6.708203932499369,1.4142135623730951,1.0318625817210074,1.0,1.7888543819998317,2.082734230827822,-25.61622120255601,12.035533905932738,0.8125,1,20.323371047063013,4.991116368464222,1725.6153846153845,1757.6153846153845,0,2601,897
1,2602,,0,1,0,1,1,,AE32,AE32,19.0,27.0,317,1762,308,1759,311.5263157894737,1759.7368421052631,1.1861062320248987,21.0,0.9671004918074285,4.918490759365935,1,0.7037037037037037,0.8430948029779917,9.839980211795643,8.246211251235321,1.4142135623730951,1.0436014276182206,1.0,2.0,2.5032383374046603,-81.69603827241491,16.82842712474619,0.9047619047619048,1,17.622077622305135,6.907581446529804,311.5263157894737,1759.7368421052631,0,2602,919
1,2603,,0,1,0,1,1,,AE32,AE32,18.0,30.0,322,1764,316,1759,318.6666666666667,1760.611111111111,0.8541136649632101,19.0,0.692547813784615,4.787307364817192,1,0.6,1.1708043566345163,5.736097019417585,5.0990195135927845,2.23606797749979,1.2392853216314037,1.0,3.5355339059327378,4.137859632932634,65.6604287866705,13.899494936611667,0.9473684210526315,1,18.916282409698734,7.463698153292146,318.6666666666667,1760.611111111111,0,2603,919
1,2604,,0,1,0,1,1,,AE32,AE32,9.0,24.0,1018,1765,1014,1759,1015.3333333333334,1761.6666666666667,0.6260005113464743,11.0,0.9718999950132927,3.385137501286538,1,0.375,1.597442784589879,6.8676328234396165,5.830951894845301,1.0,1.0,1.0,1.3416407864998738,1.616600501111078,-30.694770167017396,8.414213562373096,0.8181818181818182,1,21.77939085825189,0.47140452079100487,1015.3333333333334,1761.6666666666667,0,2604,908
1,2605,,0,1,0,1,1,,AE32,AE32,11.0,30.0,308,1766,302,1761,304.45454545454544,1763.0,0.9830150874606435,15.0,0.963779228208624,3.742410318509555,1,0.36666666666666664,1.017278384386991,7.617197651130945,5.830951894845301,1.4142135623730951,1.0376557783975542,1.0,1.6,2.0315167422848703,-56.71004685618998,11.65685424949238,0.7333333333333333,1,15.194718611265838,6.696489767528315,304.45454545454544,1763.0,0,2605,919
1,2606,,0,1,0,1,1,,AE32,AE32,76.0,156.0,1582,1766,1570,1753,1575.671052631579,1759.2236842105262,1.404717941570117,89.0,0.9318098550559056,9.83698151873187,1,0.48717948717948717,0.7118866858653877,16.81511105210636,14.422205101855956,2.8284271247461903,1.615734916558367,1.4142135623730951,6.051700333218502,6.102991081357204,-41.789281609229896,36.62741699796952,0.8539325842696629,1,8.643070406946118,11.735027591624036,1575.671052631579,1759.2236842105262,0,2606,909
1,2607,,0,1,0,1,1,,AE32,AE32,24.0,42.0,1696,1765,1689,1759,1691.375,1762.0833333333333,1.058118772910209,30.0,0.8148543899643579,5.527906391541368,1,0.5714285714285714,0.9450734885362998,7.785074933965821,6.4031242374328485,2.0,1.2184433619633035,1.0,3.9444674582777033,4.512740907116128,59.78659534536064,17.863961030678926,0.8,1,20.502320002665318,0.9904053603337962,1691.375,1762.0833333333333,0,2607,897
1,2608,,0,1,0,1,1,,AE32,AE32,55.0,169.0,1345,1773,1332,1760,1337.509090909091,1765.2,1.9410647919877977,70.0,0.9707542635566967,8.368283871884005,1,0.3254437869822485,0.5151811542446886,18.531589875918407,16.97056274847714,2.23606797749979,1.2831216165085215,1.0,4.036036763977875,4.448977389384466,-43.63323666405696,36.62741699796952,0.7857142857142857,1,19.377203146557097,0.9386115999374425,1337.509090909091,1765.2,0,2608,900
1,2609,,0,1,0,1,1,,AE32,AE32,39.0,54.0,1511,1767,1502,1761,1506.2820512820513,1763.3846153846155,1.0316257695798254,44.0,0.6717581209466119,7.046725639945928,1,0.7222222222222222,0.9693437576760936,8.348760215388229,8.06225774829855,3.0,1.5073293449739573,1.0,5.0,6.184515804738516,-89.82753987078634,22.485281374238568,0.8863636363636364,1,11.272494815455739,4.882915782109448,1506.2820512820513,1763.3846153846155,0,2609,906
1,2610,,0,1,0,1,1,,AE32,AE32,34.0,64.0,1735,1768,1727,1760,1730.6764705882354,1763.764705882353,1.0875810678342852,37.0,0.863610594711817,6.579524642479541,1,0.53125,0.919471687743989,9.598844001252168,8.06225774829855,2.23606797749979,1.3554825745214738,1.2071067811865475,4.242640687119285,4.839347814037631,-52.404380878898856,21.556349186104043,0.918918918918919,1,11.44210826445394,1.84264177737383,1730.6764705882354,1763.764705882353,0,2610,911
1,2611,,0,1,0,1,1,,AE32,AE32,31.0,54.0,96,1769,90,1760,92.51612903225806,1763.7096774193549,1.0772395982178258,37.0,0.8221390078752718,6.282549314314218,1,0.5740740740740741,0.9282985898906704,8.563449091378631,8.06225774829855,2.23606797749979,1.3212070106205853,1.0,4.314554973040049,4.875058463071755,7.634311151959273,20.485281374238568,0.8378378378378378,1,20.55111744040332,0.5921793467962984,92.51612903225806,1763.7096774193549,0,2611,912
1,2612,,0,1,0,1,1,,AE32,AE32,8.0,10.0,581,1767,576,1765,577.625,1765.375,0.48741201321892946,9.0,0.9422323684941285,3.1915382432114616,1,0.8,2.0516523452014974,5.321869122843981,4.123105625617661,1.0,1.0,1.0,1.0,1.7826129808008924,-81.32298768186935,7.0,0.8888888888888888,1,12.568926449300152,15.597475757314067,577.625,1765.375,0,2612,914
1,2613,,0,1,0,1,1,,AE32,AE32,61.0,96.0,299,1776,293,1760,295.6393442622951,1767.6065573770493,1.840039040489556,74.0,0.9527902269384501,8.812923024107548,1,0.6354166666666666,0.5434667297787023,16.83842360422661,15.524174696260024,2.8284271247461903,1.4073826156759066,1.0,5.0,5.112639649167833,-6.45698919158664,37.55634918610404,0.8243243243243243,1,17.051390635584806,1.7479592277775582,295.6393442622951,1767.6065573770493,0,2613,919
1,2614,,0,1,0,1,1,,AE32,AE32,26.0,33.0,1323,1768,1312,1765,1317.0,1766.1153846153845,1.3015166423806643,29.0,0.9687792931441604,5.753627391751592,1,0.7878787878787878,0.7683343934587373,11.412402053566248,10.04987562112089,2.0,1.1472471971056228,1.0,2.0,2.8294169148105506,84.77910893064505,20.621320343559642,0.896551724137931,1,13.161137775759244,7.115384615384688,1317.0,1766.1153846153845,0,2614,900
1,2615,,0,1,0,1,1,,AE32,AE32,18.0,77.0,1724,1775,1717,1764,1720.3333333333333,1768.2777777777778,1.0319545451866414,27.0,0.9900460982308087,4.787307364817192,1,0.23376623376623376,0.9690349295560667,13.708815966806835,11.661903789690601,1.4142135623730951,1.0460237291525663,1.0,1.8,1.9294262815345617,-33.70424584652132,15.278174593052022,0.6666666666666666,1,23.30052509503426,0.9828781118307994,1720.3333333333333,1768.2777777777778,0,2615,897
1,2616,,0,1,0,1,1,,AE32,AE32,9.0,15.0,95,1772,92,1767,93.33333333333333,1769.0,0.7553352735627662,10.0,0.8468413944019119,3.385137501286538,1,0.6,1.3239153988972328,4.708788181923399,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,2.0,2.504347879633133,-13.282525588538995,9.242640687119284,0.9,1,16.6230447563055,1.3333333333333286,93.33333333333333,1769.0,0,2616,912
1,2617,,0,1,0,1,1,,AE32,AE32,31.0,36.0,279,1770,273,1764,275.4516129032258,1766.4193548387098,0.8003042189023245,32.0,0.33117581336027324,6.282549314314218,1,0.8611111111111112,1.249524838656446,6.425754631219991,5.830951894845301,2.8284271247461903,1.496071083910669,1.0,5.0,6.06314329004941,-59.03624346792648,17.65685424949238,0.96875,1,20.244278846887642,4.8352675929165105,275.4516129032258,1766.4193548387098,0,2617,901
1,2618,,0,1,0,1,1,,AE32,AE32,35.0,72.0,1178,1772,1169,1764,1172.4285714285713,1767.6,1.549611315032827,49.0,0.8607814383727599,6.6755811781245455,1,0.4861111111111111,0.6453231144474548,10.659968217729746,10.0,2.0,1.2424366106925304,1.0,6.002450479987809,5.4256548598502095,46.27141559719978,26.106601717798213,0.7142857142857143,1,23.994010426137184,8.169680132623732,1172.4285714285713,1767.6,0,2618,910
1,2619,,0,1,0,1,1,,AE32,AE32,54.0,126.0,1483,1777,1474,1763,1477.7407407407406,1768.648148148148,1.5853213689337962,62.0,0.9490156113843975,8.291859587312052,1,0.42857142857142855,0.6307869303954109,15.318698644983607,13.92838827718412,2.8284271247461903,1.394072089638297,1.2071067811865475,4.437601569801833,4.82889919491002,-29.379214531746193,32.798989873223334,0.8709677419354839,1,9.250162553178475,5.751513190287504,1477.7407407407406,1768.648148148148,0,2619,913
1,2620,,0,1,0,1,1,,AE32,AE32,93.0,165.0,1122,1775,1107,1764,1114.978494623656,1768.8494623655913,1.3018836491823387,112.0,0.8001006620076055,10.881694613449236,1,0.5636363636363636,0.7681177965696552,14.725197151852216,14.142135623730951,3.605551275463989,1.8545182353137848,1.4142135623730951,8.731977020149124,8.833141588434751,-70.00042315328253,39.00609665440987,0.8303571428571429,1,17.354425106569167,0.8497345419409993,1114.978494623656,1768.8494623655913,0,2620,915
1,2621,,0,1,0,1,1,,AE32,AE32,20.0,49.0,161,1773,154,1766,156.8,1769.2,1.3241450115241205,24.0,0.9603718288177642,5.046265044040321,1,0.40816326530612246,0.7552042950711098,9.838699100999074,8.48528137423857,1.4142135623730951,1.0621320343559641,1.0,2.1213203435596424,2.742261840160415,45.0,18.242640687119284,0.8333333333333334,1,15.389679557306605,1.2165525060596403,156.8,1769.2,0,2621,920
1,2622,,0,1,0,1,1,,AE32,AE32,12.0,20.0,1201,1770,1197,1765,1198.3333333333333,1767.0,0.8381959377836082,14.0,0.8793937305515279,3.9088200952233594,1,0.6,1.1930384709859614,5.773502691896257,4.47213595499958,1.4142135623730951,1.0690355937288494,1.0,2.2135943621178655,2.7487370837451075,23.198590513648192,11.242640687119284,0.8571428571428571,1,5.197941012702212,9.153020145164001,1198.3333333333333,1767.0,0,2622,910
1,2623,,0,1,0,1,1,,AE32,AE32,29.0,45.0,1026,1776,1021,1767,1022.7931034482758,1771.655172413793,1.1515319843018137,32.0,0.8841001557880007,6.076507779746499,1,0.6444444444444445,0.8684083582848208,9.209855696947791,8.246211251235321,2.23606797749979,1.2864529582539745,1.0,3.794733192202055,4.303742158513114,16.05148951968772,20.485281374238568,0.90625,1,9.336755752378398,9.18523863593361,1022.7931034482758,1771.655172413793,0,2623,908
1,2624,,0,1,0,1,1,,AE32,AE32,21.0,48.0,1685,1775,1677,1769,1680.7142857142858,1771.5714285714287,1.1089151821381016,23.0,0.9542953780100156,5.170882945826411,1,0.4375,0.9017822247431927,9.44073802467148,8.602325267042627,1.4142135623730951,1.1183467321065985,1.0,2.1213203435596424,2.8215068533802423,-49.63011076558574,17.106601717798213,0.9130434782608695,1,14.817076378915317,3.1363569143001264,1680.7142857142858,1771.5714285714287,0,2624,916
1,2625,,0,1,0,1,1,,AE32,AE32,26.0,36.0,948,1775,939,1771,942.9615384615385,1772.3076923076924,1.1826189207182904,29.0,0.9366438068647125,5.753627391751592,1,0.7222222222222222,0.8455809242360399,9.723806752424101,8.246211251235321,2.0,1.2175713172881684,1.0,2.9104275004359956,3.406086962389191,-79.2541225924442,19.65685424949238,0.896551724137931,1,11.713210403381051,10.49267143515679,942.9615384615385,1772.3076923076924,0,2625,918
1,2626,,0,1,0,1,1,,AE32,AE32,25.0,36.0,1203,1778,1199,1769,1200.2,1772.56,0.9923772314388823,27.0,0.890774148571245,5.641895835477563,1,0.6944444444444444,1.0076813214971339,8.622526023873515,8.06225774829855,2.0,1.2497056274847713,1.0,3.0,3.918474826718169,-12.036783153578947,17.65685424949238,0.9259259259259259,1,4.2196003862213365,14.561373561584032,1200.2,1772.56,0,2626,910
1,2627,,0,1,0,1,1,,AE32,AE32,152.0,221.0,1236,1781,1219,1768,1227.3618421052631,1773.1973684210527,1.1382279960070607,163.0,0.6880026046818143,13.911592676604096,1,0.6877828054298643,0.8785586046978558,16.688395707936028,16.55294535724685,5.656854249492381,2.4204240006256272,2.118033988749895,12.0,12.110905890689027,-71.15428169597305,46.62741699796952,0.9325153374233128,1,31.325557514331123,7.186345956972688,1227.3618421052631,1773.1973684210527,0,2627,910
1,2628,,0,1,0,1,1,,AE32,AE32,17.0,24.0,1293,1774,1285,1771,1287.9411764705883,1771.8823529411766,1.0875810678342852,20.0,0.9411836681044405,4.652426491681278,1,0.7083333333333334,0.919471687743989,8.358480936975692,7.0710678118654755,2.0,1.1075545367497759,1.0,2.0,2.82429227879144,-81.94985648068722,15.242640687119284,0.85,1,22.061725643302296,1.0653394280161017,1287.9411764705883,1771.8823529411766,0,2628,891
1,2629,,0,1,0,1,1,,AE32,AE32,8.0,14.0,1299,1773,1292,1771,1294.75,1771.75,0.516680489433364,10.0,0.9868613207214115,3.1915382432114616,1,0.5714285714285714,1.9354320909169331,8.020032389381706,6.082762530298219,1.0,1.0,1.0,0.9805806756909202,1.295793375993391,81.6503778830032,7.207106781186548,0.8,1,25.794806814462515,0.3535533905932738,1294.75,1771.75,0,2629,891
1,2630,,0,1,0,1,1,,AE32,AE32,28.0,45.0,100,1782,95,1773,96.96428571428571,1777.0357142857142,1.2618426261804458,32.0,0.9421509207924517,5.970821321441846,1,0.6222222222222222,0.792491852194727,10.384741744605078,8.94427190999916,2.0,1.216823850423767,1.0,3.1529631254723287,3.4808508401432627,20.087335648701398,21.071067811865476,0.875,1,10.430102866474247,4.964414181277106,96.96428571428571,1777.0357142857142,0,2630,912
1,2631,,0,1,0,1,1,,AE32,AE32,54.0,99.0,442,1778,431,1769,435.5740740740741,1773.0925925925926,1.522459802169377,68.0,0.7670123521448116,8.291859587312052,1,0.5454545454545454,0.6568317919297996,11.677857630397288,11.661903789690601,2.8284271247461903,1.4102019006662236,1.0,7.496340570653091,7.49289104408074,46.7644573133335,32.14213562373095,0.7941176470588235,1,20.765317965238804,1.7963917500411604,435.5740740740741,1773.0925925925926,0,2631,903
1,2632,,0,1,0,1,1,,AE32,AE32,9.0,16.0,1013,1779,1011,1771,1011.3333333333334,1774.3333333333333,0.43325512286127066,12.0,0.9903820368050434,3.385137501286538,1,0.5625,2.308108888351685,8.957771907609729,7.0710678118654755,1.0,1.0,1.0,0.9805806756909202,1.239395106096407,-9.217474411461005,7.0,0.75,1,17.151268908681885,0.47140452079100487,1011.3333333333334,1774.3333333333333,0,2632,908
1,2633,,0,1,0,1,1,,AE32,AE32,27.0,42.0,1240,1779,1233,1773,1236.1851851851852,1775.6666666666667,1.0071136980836883,31.0,0.6972708582793241,5.863230142835039,1,0.6428571428571429,0.9929365491729245,7.135712031038475,6.4031242374328485,2.23606797749979,1.307671695902417,1.0,4.427188724235731,5.114933684294377,54.843996884918965,18.485281374238568,0.8709677419354839,1,40.3097172628933,1.8451731417897532,1236.1851851851852,1775.6666666666667,0,2633,910
1,2634,,0,1,0,1,1,,AE32,AE32,9.0,10.0,1413,1777,1408,1775,1409.7777777777778,1775.5555555555557,0.7495385712094021,9.0,0.9294403032006735,3.385137501286538,1,0.9,1.3341541561850128,5.274258481434536,4.123105625617661,1.0,1.0,1.0,1.0,1.946056459258261,85.26883889598719,9.207106781186548,1.0,1,7.351431867606726,1.7391639824999494,1409.7777777777778,1775.5555555555557,0,2634,921
1,2635,,0,1,0,1,1,,AE32,AE32,62.0,156.0,1578,1783,1565,1771,1570.3387096774193,1775.9354838709678,1.607057276241762,82.0,0.9217706933259194,8.884866446580956,1,0.3974358974358974,0.6222553575306187,15.359693447226785,14.422205101855956,3.0,1.4656814836728136,1.2071067811865475,6.0,5.955497843517235,45.300412285776716,35.38477631085023,0.7560975609756098,1,16.251197684499783,11.600452554952602,1570.3387096774193,1775.9354838709678,0,2635,909
1,2636,,0,1,0,1,1,,AE32,AE32,58.0,121.0,1221,1784,1210,1773,1214.4655172413793,1777.5689655172414,1.4542314684697055,70.0,0.9058208884501053,8.593479713983122,1,0.4793388429752066,0.6876484395240771,13.854137427173585,12.806248474865697,3.0,1.49668546354256,1.4142135623730951,5.824352060364905,5.869455674788784,-49.850924880284246,32.55634918610404,0.8285714285714286,1,19.312040245370834,10.582471541369719,1214.4655172413793,1777.5689655172414,0,2636,910
1,2637,,0,1,0,1,1,,AE32,AE32,65.0,132.0,802,1785,790,1774,795.9538461538461,1778.6615384615384,1.5840586008350017,89.0,0.6398675572509702,9.09728368293446,1,0.49242424242424243,0.6312897764469522,11.315891702291044,11.661903789690601,3.0,1.533755483120633,1.4142135623730951,7.602631123499285,8.696095346301208,65.2472283038889,35.97056274847714,0.7303370786516854,1,4.741375985909374,14.873613505070884,795.9538461538461,1778.6615384615384,0,2637,907
1,2638,,0,1,0,1,1,,AE32,AE32,9.0,15.0,1274,1779,1269,1776,1271.4444444444443,1776.7777777777778,0.5135799486995236,11.0,0.8717706645859532,3.385137501286538,1,0.6,1.947116515222565,5.048517253312363,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,2.0,2.473340214085466,-84.11585553398967,7.621320343559642,0.8181818181818182,1,25.33434248443216,0.4969039949998403,1271.4444444444443,1776.7777777777778,0,2638,891
1,2639,,0,1,0,1,1,,AE32,AE32,63.0,90.0,1760,1781,1751,1771,1755.111111111111,1775.5396825396826,1.1034462017329152,68.0,0.815851732617819,8.95623198216277,1,0.7,0.9062517034627903,11.834513929963947,11.40175425099138,3.605551275463989,1.7284633529082185,1.4142135623730951,6.363961030678928,6.843439561003836,35.83580351922349,29.556349186104043,0.9264705882352942,1,15.730240650504857,1.9644740971074945,1755.111111111111,1775.5396825396826,0,2639,911
