ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,2855,,0,1,0,1,1,,AE32,AE32,9.0,15.0,1281,1951,1276,1948,1278.111111111111,1949.4444444444443,0.6571964239339999,11.0,0.8343419056856601,3.385137501286538,1,0.6,1.5216150964638036,4.830144226708221,4.0,1.0,1.0,1.0,2.0,2.6626039577107594,-80.782525588539,8.621320343559642,0.8181818181818182,1278.111111111111,1949.4444444444443,0,2855,2855
1,2856,,0,1,0,1,1,,AE32,AE32,44.0,96.0,1216,1955,1200,1949,1206.0681818181818,1951.909090909091,1.8884742406418802,60.0,0.9643309482185102,7.48482063701911,1,0.4583333333333333,0.5295280065139287,16.368560118670775,15.033296378372908,2.0,1.202261248559356,1.0,4.722849747187949,4.332749586613968,85.61174730432973,32.31370849898477,0.7333333333333333,1206.0681818181818,1951.909090909091,0,2856,2856
1,2857,,0,1,0,1,1,,AE32,AE32,23.0,66.0,937,1956,926,1950,931.2173913043479,1952.4347826086957,1.5971451655494326,29.0,0.9776461476556716,5.4115163798060095,1,0.3484848484848485,0.6261171630294424,11.928005322270637,11.180339887498949,1.4142135623730951,1.0720371412822773,1.0,2.23606797749979,2.507946726379156,63.61335864122439,21.485281374238568,0.7931034482758621,931.2173913043479,1952.4347826086957,0,2857,2857
1,2858,,0,1,0,1,1,,AE32,AE32,10.0,20.0,962,1957,957,1953,959.3,1954.5,0.8348606886188149,11.0,0.9483258865753942,3.5682482323055424,1,0.5,1.1978046321169942,6.218285588473019,5.0,1.4142135623730951,1.0414213562373096,1.0,1.4142135623730951,1.973049502721301,-52.465708589068775,10.242640687119284,0.9090909090909091,959.3,1954.5,0,2858,2858
1,2859,,0,1,0,1,1,,AE32,AE32,84.0,154.0,1632,1960,1621,1946,1627.547619047619,1951.9880952380952,1.438746248807626,102.0,0.8417753174814968,10.341765891652821,1,0.5454545454545454,0.6950495967087728,14.972021088078439,13.601470508735444,3.605551275463989,1.7301936563725575,1.4142135623730951,8.2,8.082316828058008,22.279344555995756,38.970562748477136,0.8235294117647058,1627.547619047619,1951.9880952380952,0,2859,2859
1,2860,,0,1,0,1,1,,AE32,AE32,14.0,18.0,264,1957,258,1954,260.42857142857144,1954.9285714285713,0.5963290632991535,16.0,0.8482862615047098,4.222008245644752,1,0.7777777777777778,1.6769264849637917,6.001800839224869,5.0990195135927845,2.0,1.1306019374818708,1.0,2.0,3.1781811883326427,86.381538987016,10.242640687119284,0.875,260.42857142857144,1954.9285714285713,0,2860,2860
1,2861,,0,1,0,1,1,,AE32,AE32,21.0,30.0,1431,1957,1421,1954,1425.857142857143,1954.904761904762,0.974400930636003,23.0,0.9589068282803913,5.170882945826411,1,0.7,1.0262715978188652,9.661647139676747,9.219544457292887,2.0,1.134687005940295,1.0,2.0,2.741213700701071,79.21172752790531,16.035533905932738,0.9130434782608695,1425.857142857143,1954.904761904762,0,2861,2861
1,2862,,0,1,0,1,1,,AE32,AE32,41.0,80.0,1442,1959,1432,1951,1437.560975609756,1955.560975609756,1.2606227631730074,52.0,0.7518909209585027,7.225151993843567,1,0.5125,0.7932587203827608,9.898342453045716,9.433981132056603,2.8284271247461903,1.3808358921641595,1.0,6.077701994871214,6.525853715183715,-73.8595491136163,25.485281374238568,0.7884615384615384,1437.560975609756,1955.560975609756,0,2862,2862
1,2863,,0,1,0,1,1,,AE32,AE32,43.0,63.0,185,1961,176,1954,180.67441860465115,1957.2093023255813,0.9559631315947251,45.0,0.7263320175471886,7.399277020331919,1,0.6825396825396826,1.0460654464067178,9.028398030328335,8.54400374531753,2.8284271247461903,1.567444558900346,1.4142135623730951,5.547001962252291,6.205615386186049,-64.37131839514053,22.727922061357855,0.9555555555555556,180.67441860465115,1957.2093023255813,0,2863,2863
1,2864,,0,1,0,1,1,,AE32,AE32,44.0,78.0,1123,1961,1110,1955,1116.8636363636363,1957.0227272727273,1.272070557329904,57.0,0.9213439457239475,7.48482063701911,1,0.5641025641025641,0.7861199162560727,13.32606619609636,12.041594578792296,2.23606797749979,1.310731681167205,1.0,5.0,5.180487172126158,84.97990642720158,26.52081528017131,0.7719298245614035,1116.8636363636363,1957.0227272727273,0,2864,2864
1,2865,,0,1,0,1,1,,AE32,AE32,53.0,88.0,1688,1960,1677,1952,1682.622641509434,1955.622641509434,1.4755990480720824,66.0,0.5871960861291974,8.214724333230155,1,0.6022727272727273,0.6776908681979241,9.784470912264368,10.770329614269007,3.1622776601683795,1.4742459379485127,1.0,6.730667633485762,7.919988328192659,-85.50289304279634,31.349242404917497,0.803030303030303,1682.622641509434,1955.622641509434,0,2865,2865
1,2866,,0,1,0,1,1,,AE32,AE32,20.0,36.0,955,1961,946,1957,950.65,1958.5,0.7838230228523043,25.0,0.9238571296457576,5.046265044040321,1,0.5555555555555556,1.275798197864915,8.979356429440454,8.06225774829855,2.0,1.1121320343559642,1.0,2.8284271247461903,3.4367365498487583,-86.99724017679269,14.035533905932738,0.8,950.65,1958.5,0,2866,2866
1,2867,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1447,1959,1441,1955,1443.625,1956.875,0.899701435843057,18.0,0.7876480070835765,4.51351666838205,1,0.6666666666666666,1.111479831154164,5.867708639805398,5.385164807134504,2.0,1.176776695296637,1.0,3.0,3.6152448490182634,-79.72197739020827,13.449747468305832,0.8888888888888888,1443.625,1956.875,0,2867,2867
1,2868,,0,1,0,1,1,,AE32,AE32,34.0,72.0,263,1962,254,1954,257.97058823529414,1957.3823529411766,0.7498817299012651,38.0,0.9364194723665855,6.579524642479541,0,0.4722222222222222,1.3335436244481744,11.524905142236724,10.0,2.0,1.2272918253340546,1.0,3.4358227615493333,4.043888234197478,42.79176976165949,17.899494936611667,0.8947368421052632,257.97058823529414,1957.3823529411766,0,2868,2868
1,2869,,0,1,0,1,1,,AE32,AE32,13.0,30.0,1452,1962,1446,1957,1448.5384615384614,1959.0,1.0458488403176764,16.0,0.9357975300290191,4.068428945128219,1,0.43333333333333335,0.9561611214257789,7.036674846787244,5.830951894845301,1.4142135623730951,1.0637251634420146,1.0,1.941450686788302,2.480694691784169,52.59464336859145,13.071067811865476,0.8125,1448.5384615384614,1959.0,0,2869,2869
1,2870,,0,1,0,1,1,,AE32,AE32,13.0,20.0,1125,1962,1120,1958,1121.8461538461538,1959.6153846153845,0.7502842079090828,13.0,0.830708276629804,4.068428945128219,1,0.65,1.332828266220388,5.376796813410203,4.47213595499958,1.4142135623730951,1.1274503268840292,1.0,2.1213203435596424,2.993305616289287,-53.27149170228127,11.071067811865476,1.0,1121.8461538461538,1959.6153846153845,0,2870,2870
1,2871,,0,1,0,1,1,,AE32,AE32,41.0,70.0,1869,1963,1855,1958,1862.3170731707316,1960.0,1.7509630920443457,51.0,0.9652480556302212,7.225151993843567,1,0.5857142857142857,0.5711142653683493,15.18080952764846,13.601470508735444,2.0,1.239717734749907,1.0,3.440358349615704,3.967282924681887,79.67709015428468,30.035533905932738,0.803921568627451,1862.3170731707316,1960.0,0,2871,2871
1,2872,,0,1,0,1,1,,AE32,AE32,36.0,54.0,1132,1965,1123,1959,1127.25,1961.7222222222222,1.1175945837114776,40.0,0.8737269891904419,6.770275002573076,1,0.6666666666666666,0.894778853239471,9.850390755664296,8.54400374531753,2.23606797749979,1.3664857029649429,1.0,4.085297439895141,4.791393981057185,72.20396357284172,22.485281374238568,0.9,1127.25,1961.7222222222222,0,2872,2872
1,2873,,0,1,0,1,1,,AE32,AE32,13.0,24.0,958,1964,952,1960,954.3846153846154,1961.3076923076924,0.9861284169395366,15.0,0.8289632892507047,4.068428945128219,1,0.5416666666666666,1.0140667106050083,5.633008511154922,5.0,1.4142135623730951,1.095587745163022,1.0,2.5298221281347035,3.1505586563312895,78.49870170332109,12.692388155425117,0.8666666666666667,954.3846153846154,1961.3076923076924,0,2873,2873
1,2874,,0,1,0,1,1,,AE32,AE32,34.0,60.0,1142,1966,1132,1960,1135.6470588235295,1962.0882352941176,1.3098609870936846,45.0,0.8529396549598429,6.579524642479541,1,0.5666666666666667,0.763439792354452,10.184954738722857,9.486832980505138,2.0,1.2252015955733053,1.0,5.0,5.316643393172693,-71.19199813211792,23.65685424949238,0.7555555555555555,1135.6470588235295,1962.0882352941176,0,2874,2874
1,2875,,0,1,0,1,1,,AE32,AE32,10.0,15.0,961,1965,956,1962,958.1,1962.8,0.5914767815405999,12.0,0.7585904052348899,3.5682482323055424,1,0.6666666666666666,1.6906834405153373,4.558358104108395,4.123105625617661,1.4142135623730951,1.0414213562373096,1.0,2.0,2.970079358318447,-83.81875379214286,8.621320343559642,0.8333333333333334,958.1,1962.8,0,2875,2875
1,2876,,0,1,0,1,1,,AE32,AE32,22.0,32.0,968,1967,960,1963,962.9090909090909,1964.409090909091,0.9542907834480672,26.0,0.888417745602788,5.292567428401227,1,0.6875,1.0478986251829607,8.022252658700427,7.0710678118654755,2.0,1.1928473039599676,1.0,3.0,3.682501548115729,84.37062855238865,16.242640687119284,0.8461538461538461,962.9090909090909,1964.409090909091,0,2876,2876
1,2877,,0,1,0,1,1,,AE32,AE32,23.0,40.0,1374,1966,1364,1962,1368.608695652174,1963.608695652174,1.053514682169495,27.0,0.9688411878038123,5.4115163798060095,1,0.575,0.9492036674237015,10.89066866776582,9.486832980505138,2.0,1.0975061168312732,1.0,2.3533936216582085,2.697430944530899,-74.78774725173015,17.44974746830583,0.8518518518518519,1368.608695652174,1963.608695652174,0,2877,2877
1,2878,,0,1,0,1,1,,AE32,AE32,32.0,63.0,269,1968,260,1961,263.84375,1964.3125,1.1555548845739283,36.0,0.9125051492685814,6.383076486422923,1,0.5079365079365079,0.8653851178766954,10.204089652586363,9.433981132056603,2.23606797749979,1.294878937308038,1.0,3.5355339059327378,4.174138157989016,57.51125385733092,21.556349186104047,0.8888888888888888,263.84375,1964.3125,0,2878,2878
1,2879,,0,1,0,1,1,,AE32,AE32,58.0,136.0,1418,1971,1401,1963,1408.4310344827586,1966.6206896551723,2.0837014637903546,72.0,0.9751082914446392,8.593479713983122,1,0.4264705882352941,0.479915197727486,18.90925962930982,17.46424919657298,2.23606797749979,1.2895244338552385,1.0,4.110960958218893,4.1927342351356724,71.05291211647972,38.970562748477136,0.8055555555555556,1408.4310344827586,1966.6206896551723,0,2879,2879
1,2880,,0,1,0,1,1,,AE32,AE32,26.0,54.0,1458,1971,1452,1962,1455.1153846153845,1966.0384615384614,1.3368675136379549,35.0,0.9195366806518289,5.753627391751592,1,0.48148148148148145,0.7480172790486523,9.893269855837353,8.06225774829855,2.0,1.1565795312255953,1.0,3.4139672543527864,3.8880965008364545,21.514928837251617,20.899494936611664,0.7428571428571429,1455.1153846153845,1966.0384615384614,0,2880,2880
1,2881,,0,1,0,1,1,,AE32,AE32,35.0,77.0,1585,1971,1574,1964,1578.6857142857143,1966.6571428571428,1.57429534115522,41.0,0.9610546359778681,6.6755811781245455,1,0.45454545454545453,0.635204827110902,12.794293969872626,11.661903789690601,2.0,1.2256998553317617,1.0,3.1304951684997055,3.535811106355641,65.1207950551989,26.31370849898476,0.8536585365853658,1578.6857142857143,1966.6571428571428,0,2881,2881
1,2882,,0,1,0,1,1,,AE32,AE32,24.0,63.0,1567,1973,1560,1964,1563.5833333333333,1968.0416666666667,1.4197115881570865,27.0,0.9558066326194371,5.527906391541368,1,0.38095238095238093,0.7043684142200248,10.648635248438833,10.0,2.0,1.127961158827728,1.0,2.8284271247461903,3.1306567665827694,42.577351138891,20.692388155425117,0.8888888888888888,1563.5833333333333,1968.0416666666667,0,2882,2882
1,2883,,0,1,0,1,1,,AE32,AE32,41.0,110.0,787,1976,776,1966,781.7317073170732,1969.7560975609756,1.5184786413531002,55.0,0.9432758129701506,7.225151993843567,1,0.37272727272727274,0.6585538793676483,13.436249855176273,13.45362404707371,2.23606797749979,1.2731721467404251,1.0,4.242640687119285,4.460971349330022,-46.00852698088459,27.970562748477143,0.7454545454545455,781.7317073170732,1969.7560975609756,0,2883,2883
1,2884,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1345,1972,1339,1968,1342.0,1969.75,0.8722065510693304,18.0,0.85146931829632,4.51351666838205,1,0.6666666666666666,1.146517414681183,6.324555320336759,5.385164807134504,2.0,1.1401650429449552,1.0,2.6832815729997477,3.3166247903554,-68.19859051364818,13.242640687119286,0.8888888888888888,1342.0,1969.75,0,2884,2884
1,2885,,0,1,0,1,1,,AE32,AE32,12.0,24.0,1643,1974,1637,1970,1639.0833333333333,1971.5833333333333,0.7241365698872257,16.0,0.92002740452672,3.9088200952233594,1,0.5,1.3809549767052038,6.435685923008916,5.385164807134504,1.4142135623730951,1.0690355937288492,1.0,1.7888543819998317,2.5218494162345695,-66.60103407154973,10.449747468305834,0.75,1639.0833333333333,1971.5833333333333,0,2885,2885
1,2886,,0,1,0,1,1,,AE32,AE32,35.0,63.0,1178,1977,1171,1968,1174.0285714285715,1972.6857142857143,1.2578441493265802,45.0,0.7315153362563173,6.6755811781245455,1,0.5555555555555556,0.7950110516755007,8.912103854935076,8.246211251235321,2.23606797749979,1.3249037397603214,1.0,5.79827560572969,6.076495094538741,2.6625731674696107,23.52081528017131,0.7777777777777778,1174.0285714285715,1972.6857142857143,0,2886,2886
1,2887,,0,1,0,1,1,,AE32,AE32,24.0,56.0,1626,1975,1619,1967,1622.1666666666667,1970.625,1.1120683704096759,28.0,0.9400949203129498,5.527906391541368,1,0.42857142857142855,0.899225287408911,9.620256225342146,8.602325267042627,2.0,1.1624789556921529,1.0,2.8284271247461903,3.2796685372642784,40.24004866417334,18.31370849898476,0.8571428571428571,1622.1666666666667,1970.625,0,2887,2887
1,2888,,0,1,0,1,1,,AE32,AE32,13.0,18.0,1757,1973,1751,1970,1753.4615384615386,1971.2307692307693,0.7454756846746413,14.0,0.9089422787103519,4.068428945128219,1,0.7222222222222222,1.3414253751769845,6.273719102168026,5.0990195135927845,1.4142135623730951,1.0637251634420146,1.0,2.0,2.6156513642006423,-80.30774216032108,11.035533905932738,0.9285714285714286,1753.4615384615386,1971.2307692307693,0,2888,2888
1,2889,,0,1,0,1,1,,AE32,AE32,42.0,65.0,1751,1974,1738,1969,1744.1904761904761,1971.5238095238096,1.4098452812104485,49.0,0.9420848397575726,7.312732791431452,1,0.6461538461538462,0.7092976891346771,12.992492505425858,12.041594578792296,2.23606797749979,1.3085099364104322,1.0,4.0,4.357352604094324,87.6942292021969,27.27817459305202,0.8571428571428571,1744.1904761904761,1971.5238095238096,0,2889,2889
1,2890,,0,1,0,1,1,,AE32,AE32,17.0,24.0,468,1983,460,1980,463.8235294117647,1980.9411764705883,0.8685196086668154,20.0,0.9506584726842499,4.652426491681278,1,0.7083333333333334,1.1513844823089348,8.36035300265828,7.0710678118654755,1.4142135623730951,1.0487310073380112,1.0,2.0,2.5937106702916735,80.59196593952844,13.621320343559642,0.85,463.8235294117647,1980.9411764705883,0,2890,2890
1,2891,,0,1,0,1,1,,AE32,AE32,13.0,20.0,458,1983,453,1979,455.15384615384613,1980.076923076923,0.6684337568189774,14.0,0.8344499064492333,4.068428945128219,1,0.65,1.4960345580973047,5.54896316106684,4.47213595499958,1.4142135623730951,1.095587745163022,1.0,2.4961508830135313,3.057943699848417,64.09282355529513,10.449747468305832,0.9285714285714286,455.15384615384613,1980.076923076923,0,2891,2891
1,2892,,0,1,0,1,1,,AE32,AE32,68.0,128.0,994,1985,978,1977,985.0882352941177,1980.9264705882354,1.7552121419219835,87.0,0.951307919432493,9.304852983362556,1,0.53125,0.5697317014369472,17.845759417911847,16.15549442140351,2.8284271247461903,1.437304251082397,1.0,5.578319375835658,5.500815812608062,77.2098591193654,38.72792206135786,0.7816091954022989,985.0882352941177,1980.9264705882354,0,2892,2892
1,2893,,0,1,0,1,1,,AE32,AE32,9.0,12.0,998,1985,994,1982,995.6666666666666,1982.6666666666667,0.595563117403313,10.0,0.8468413944019119,3.385137501286538,1,0.75,1.6790831580707237,4.708788181923399,3.605551275463989,1.0,1.0,1.0,1.8973665961010275,2.504347879633133,76.717474411461,8.207106781186548,0.9,995.6666666666666,1982.6666666666667,0,2893,2893
1,2894,,0,1,0,1,1,,AE32,AE32,16.0,30.0,478,1984,468,1981,471.4375,1982.25,1.0038791692835658,22.0,0.9804366001093964,4.51351666838205,1,0.5333333333333333,0.9961358205227684,11.227362445568424,9.055385138137417,1.0,1.0,1.0,1.9877674693472378,2.209939482393082,-88.22565901304777,14.207106781186548,0.7272727272727273,471.4375,1982.25,0,2894,2894
1,2895,,0,1,0,1,1,,AE32,AE32,10.0,12.0,1878,1986,1875,1982,1876.0,1983.5,0.6202357696493015,10.0,0.7905694150420949,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.381780460041329,3.605551275463989,1.4142135623730951,1.082842712474619,1.0,2.0,2.6832815729997477,26.56505117707799,8.82842712474619,1.0,1876.0,1983.5,0,2895,2895
1,2896,,0,1,0,1,1,,AE32,AE32,29.0,72.0,981,1991,972,1983,975.9655172413793,1986.344827586207,1.3706221629201394,33.0,0.9514275980505132,6.076507779746499,1,0.4027777777777778,0.7295956734491138,11.032413694388818,10.0,2.0,1.197514553839926,1.0,2.8284271247461903,3.396577670441774,-46.781995733531986,22.349242404917497,0.8787878787878788,975.9655172413793,1986.344827586207,0,2896,2896
1,2897,,0,1,0,1,1,,AE32,AE32,27.0,40.0,707,1991,697,1987,702.2962962962963,1988.2592592592594,1.2786136073580958,32.0,0.9424141116335085,5.863230142835039,1,0.675,0.7820971044303412,10.549565205641132,9.486832980505138,2.0,1.178830634249859,1.0,3.0,3.5282837831981735,75.69883153714882,20.82842712474619,0.84375,702.2962962962963,1988.2592592592594,0,2897,2897
1,2898,,0,1,0,1,1,,AE32,AE32,11.0,21.0,451,1992,444,1989,447.1818181818182,1990.2727272727273,0.7846038045151953,14.0,0.9472476505467038,3.742410318509555,1,0.5238095238095238,1.2745286146272226,7.062866116880103,6.082762530298219,1.0,1.0,1.0,1.643989873053573,2.2636666445916673,81.58552708318012,10.414213562373096,0.7857142857142857,447.1818181818182,1990.2727272727273,0,2898,2898
1,2899,,0,1,0,1,1,,AE32,AE32,43.0,56.0,327,1998,319,1991,322.6511627906977,1993.8139534883721,0.8875439710097339,45.0,0.47431192767153996,7.399277020331919,1,0.7678571428571429,1.1267047410195665,7.90741487901436,7.280109889280518,3.605551275463989,1.6278859208967296,1.4142135623730951,6.0,6.961346908094844,85.11238959705338,21.899494936611664,0.9555555555555556,322.6511627906977,1993.8139534883721,0,2899,2899
1,2900,,0,1,0,1,1,,AE32,AE32,40.0,60.0,520,1996,505,1992,511.475,1993.825,1.7497673571926682,45.0,0.9724631073186424,7.136496464611085,1,0.6666666666666666,0.5715045465269183,15.2346221746379,14.317821063276353,2.0,1.2310660171779824,1.0,3.0,3.5505333678239284,82.14096932614154,29.65685424949238,0.8888888888888888,511.475,1993.825,0,2900,2900
1,2901,,0,1,0,1,1,,AE32,AE32,45.0,65.0,1040,2005,1027,2000,1032.3777777777777,2001.7555555555555,1.3324604554967725,50.0,0.9163004892162309,7.569397566060481,1,0.6923076923076923,0.7504913154268257,12.363829935421842,12.041594578792296,3.0,1.4120711948192235,1.0,4.0,4.951608362678683,-78.09826214717555,27.449747468305834,0.9,1032.3777777777777,2001.7555555555555,0,2901,2901
1,2902,,0,1,0,1,1,,AE32,AE32,39.0,52.0,1267,2004,1254,2000,1259.7179487179487,2001.5897435897436,1.3001549081811385,42.0,0.9532794125272992,7.046725639945928,1,0.75,0.7691391185062383,12.939172337473472,12.36931687685298,2.0,1.3139138637722896,1.0,3.0,3.908794433328009,-81.4515480703394,25.242640687119284,0.9285714285714286,1259.7179487179487,2001.5897435897436,0,2902,2902
1,2903,,0,1,0,1,1,,AE32,AE32,70.0,110.0,750,2006,728,2001,738.0857142857143,2002.7857142857142,2.2080008820852273,85.0,0.9816526638915033,9.440697438826296,1,0.6363636363636364,0.4528983697939486,22.023963334217182,21.095023109728988,2.0,1.3522407749927483,1.0,3.8050754554660124,4.199482265465001,87.94491495812294,44.071067811865476,0.8235294117647058,738.0857142857143,2002.7857142857142,0,2903,2903
1,2904,,0,1,0,1,1,,AE32,AE32,25.0,36.0,845,2005,836,2001,839.52,2002.56,1.2777678813231503,31.0,0.9111434227676194,5.641895835477563,1,0.6944444444444444,0.7826147570437308,9.54130020760472,8.246211251235321,2.0,1.1531370849898477,1.0,3.0,3.9318685568520855,89.65065280850827,20.035533905932738,0.8064516129032258,839.52,2002.56,0,2904,2904
1,2905,,0,1,0,1,1,,AE32,AE32,21.0,27.0,854,2005,845,2002,849.3809523809524,2002.8095238095239,1.1766511785016127,24.0,0.9652232408762997,5.170882945826411,1,0.7777777777777778,0.8498695435578739,10.48633051081208,8.246211251235321,1.4142135623730951,1.0394489107021996,1.0,2.0,2.7414103063748585,84.1977962872426,17.621320343559642,0.875,849.3809523809524,2002.8095238095239,0,2905,2905
1,2906,,0,1,0,1,1,,AE32,AE32,15.0,28.0,861,2006,854,2002,857.1333333333333,2003.6666666666667,0.9303536544739522,23.0,0.9458857201195301,4.370193722368317,1,0.5357142857142857,1.0748600762636094,8.953392596537952,6.708203932499369,1.4142135623730951,1.0276142374915398,1.0,2.301585822275002,2.90537526951405,81.644936688433,13.242640687119284,0.6521739130434783,857.1333333333333,2003.6666666666667,0,2906,2906
